area,perimeter,major_axis,minor_axis,eccentricity,eqdiasq,solidity,convex_area,extent,aspect_ratio,roundness,compactness,shapefactor_1,shapefactor_2,shapefactor_3,shapefactor_4
93313,1862.726,447.1666,278.4893,0.7824,344.688,0.9361,99678,0.7607,1.6057,0.338,0.7708,0.0048,0.003,0.5942,0.9541
78778,2159.5969,439.1004,240.0113,0.8374,316.7069,0.934,84345,0.7265,1.8295,0.2123,0.7213,0.0056,0.003,0.5202,0.9517
74757,1661.672,441.691,225.3914,0.86,308.5183,0.9359,79873,0.7255,1.9597,0.3402,0.6985,0.0059,0.003,0.4879,0.9561
88074,2199.8889,460.8836,283.3717,0.7886,334.8721,0.8709,101133,0.6922,1.6264,0.2287,0.7266,0.0052,0.0032,0.5279,0.8586
79318,2589.49,429.3032,279.5817,0.7589,317.7905,0.8666,91528,0.6634,1.5355,0.1486,0.7402,0.0054,0.0035,0.548,0.8414
71407,1176.4659,443.3218,211.6084,0.8787,301.5265,0.9437,75664,0.7116,2.095,0.6483,0.6802,0.0062,0.003,0.4626,0.9692
76916,1865.749,450.5109,232.7153,0.8563,312.9417,0.9064,84858,0.7218,1.9359,0.2777,0.6946,0.0059,0.003,0.4825,0.9341
66992,1071.2889,427.4628,202.3311,0.8809,292.0563,0.9793,68406,0.747,2.1127,0.7335,0.6832,0.0064,0.003,0.4668,0.9862
109687,1509.652,487.157,290.3293,0.803,373.7082,0.9694,113148,0.7748,1.6779,0.6048,0.7671,0.0044,0.0026,0.5885,0.9874
71061,1052.917,419.1131,217.3003,0.8551,300.7951,0.9906,71738,0.7459,1.9287,0.8055,0.7177,0.0059,0.0031,0.5151,0.9935
67873,1328.665,444.0167,200.4494,0.8923,293.9704,0.9549,71081,0.6245,2.2151,0.4831,0.6621,0.0065,0.003,0.4383,0.971
75940,1220.275,458.5528,216.1874,0.8819,310.9499,0.9562,79418,0.7602,2.1211,0.6409,0.6781,0.006,0.0028,0.4598,0.9754
94993,1188.796,453.7733,268.4527,0.8062,347.777,0.9916,95799,0.7428,1.6903,0.8447,0.7664,0.0048,0.0028,0.5874,0.9929
84108,1157.053,444.9119,246.6595,0.8322,327.2455,0.9624,87396,0.7169,1.8037,0.7895,0.7355,0.0053,0.0029,0.541,0.9758
88455,2006.806,477.3607,243.7657,0.8598,335.5956,0.9525,92868,0.7091,1.9583,0.276,0.703,0.0054,0.0028,0.4942,0.9679
69661,2078.5439,444.0122,224.1117,0.8633,297.8173,0.8698,80087,0.6746,1.9812,0.2026,0.6707,0.0064,0.0032,0.4499,0.8913
96919,1222.371,491.9507,253.8834,0.8565,351.2849,0.9836,98531,0.7459,1.9377,0.8151,0.7141,0.0051,0.0026,0.5099,0.988
97275,1221.182,462.5569,271.5177,0.8096,351.9295,0.9746,99808,0.7477,1.7036,0.8197,0.7608,0.0048,0.0028,0.5789,0.9862
71912,1120.787,453.7396,213.7804,0.8821,302.5908,0.9316,77188,0.7467,2.1225,0.7194,0.6669,0.0063,0.003,0.4447,0.9439
58332,1222.442,398.2985,191.3473,0.877,272.5263,0.9321,62579,0.7149,2.0815,0.4905,0.6842,0.0068,0.0033,0.4682,0.9745
82897,1239.4449,467.1444,237.1444,0.8616,324.8811,0.938,88375,0.7554,1.9699,0.6781,0.6955,0.0056,0.0029,0.4837,0.9528
73215,1108.001,443.8105,212.5803,0.8778,305.3199,0.983,74478,0.7756,2.0877,0.7494,0.688,0.0061,0.0029,0.4733,0.9881
90845,1338.347,498.3506,237.6601,0.879,340.0992,0.9551,95113,0.7709,2.0969,0.6373,0.6824,0.0055,0.0026,0.4657,0.9766
62040,1254.078,387.2148,233.2208,0.7983,281.0548,0.863,71892,0.6587,1.6603,0.4957,0.7258,0.0062,0.0038,0.5268,0.8747
80719,1262.3719,443.8386,236.7278,0.8459,320.5848,0.9545,84568,0.8001,1.8749,0.6365,0.7223,0.0055,0.0029,0.5217,0.9782
79758,1142.656,431.2731,248.4844,0.8173,318.6707,0.9332,85467,0.7218,1.7356,0.7676,0.7389,0.0054,0.0031,0.546,0.9476
84809,1104.275,426.5841,254.8761,0.8019,328.6064,0.9841,86181,0.7634,1.6737,0.874,0.7703,0.005,0.003,0.5934,0.9932
93715,1297.0,495.952,242.0692,0.8728,345.4297,0.9788,95748,0.8001,2.0488,0.7001,0.6965,0.0053,0.0026,0.4851,0.9939
87997,1316.5439,461.6088,263.9095,0.8205,334.7256,0.9152,96152,0.6706,1.7491,0.638,0.7251,0.0052,0.003,0.5258,0.9197
50352,1054.4771,391.3436,170.9202,0.8996,253.1998,0.9461,53221,0.6777,2.2896,0.5691,0.647,0.0078,0.0034,0.4186,0.9585
73926,1027.24,381.0498,250.1382,0.7544,306.7988,0.9866,74931,0.772,1.5234,0.8804,0.8051,0.0052,0.0034,0.6483,0.9875
90223,1217.9561,453.549,255.3883,0.8264,338.9329,0.9839,91697,0.7174,1.7759,0.7643,0.7473,0.005,0.0028,0.5584,0.9917
87771,1319.517,454.6037,252.8515,0.831,334.2955,0.9446,92915,0.7355,1.7979,0.6335,0.7354,0.0052,0.0029,0.5407,0.9722
88111,2569.4829,420.8587,289.3067,0.7263,334.9424,0.9184,95937,0.7422,1.4547,0.1677,0.7959,0.0048,0.0033,0.6334,0.9214
74534,1233.401,478.2781,204.0783,0.9044,308.0578,0.9419,79135,0.7421,2.3436,0.6157,0.6441,0.0064,0.0027,0.4149,0.9723
84620,1254.239,470.1725,234.7781,0.8664,328.2401,0.9521,88879,0.6564,2.0026,0.676,0.6981,0.0056,0.0028,0.4874,0.976
